[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
1118,GOLDENVIRGINIA25G,29/09/2007,46,1,16,5,3,0,1,False,0
1119,OUZONOSTALGIA700ML,30/12/1899,67,1,0,1,0,0,1,True,0
1120,1LTRBLUETOPMILK,30/12/1899,28,0,-25,1,2,0,1,False,0
1121,EUROSHOPPERENERGYDRM,30/09/2007,6,1,65,24,24,0,1,False,0
1122,GUINNESSDRAUGHT500ML,30/12/1899,10,1,-37,24,0,0,1,False,0
1123,LIONBARKINGSIZE,23/08/2007,82,1,10,24,5,0,1,False,0
1124,M&MSCHOCOLATELARGEPH,16/07/2007,82,1,0,1,5,0,1,True,0
1125,TRANSFORMERSGUMROLL,17/07/2007,82,1,-18,1,5,0,1,False,0
1126,50GTOFFEEPOPCORN,17/07/2007,82,1,0,1,5,0,1,False,0
1127,BBQSNAX,17/07/2007,34,1,0,1,8,0,1,False,0
1128,RIBENA228ML,12/09/2007,6,1,19,27,15,0,1,False,0
1129,GORDONSGIN70CL,21/07/2007,67,1,3,1,2,0,1,False,0
1130,HAPPYSHOPPERBATHROOE,30/12/1899,15,1,-76,1,1,0,1,False,0
1131,PRINGLESS&V43G,28/07/2007,34,1,13,12,4,0,1,False,0
1132,PIPER-HEISSIECKCHAMM,28/07/2007,14,1,2,1,0,0,1,False,0
1133,OLDROSIESCRUMPY660ML,25/08/2007,66,1,6,6,2,0,1,False,0
1134,CASHEWNUTS,30/12/1899,35,1,-37,1,6,0,1,False,0
1135,JAFFASPONGECAKES,30/12/1899,23,0,-3,1,1,0,1,False,0
1136,WALKERSCAJUNSPICE34G,30/12/1899,34,1,-69,48,8,0,1,False,0
1137,WALKERSBBQRIBCRISPSG,30/12/1899,34,1,-43,48,8,0,1,False,0
1138,REDROOSTER500MLBOTTE,26/09/2007,6,1,2,12,4,0,1,False,0
1139,TOFFEEMUFFINS,30/12/1899,23,0,-4,1,1,0,1,False,0
1140,CHOCOLATEMUFFINS,30/12/1899,23,0,-6,1,1,0,1,False,0
1141,ABBEYSTRAWBSWISSROLL,30/12/1899,23,0,-7,1,1,0,1,False,0
1142,WALNUTLATERCAKE,17/08/2007,23,0,-2,1,0,0,1,False,0
1143,ARCHERSAQUAPEACH70,30/09/2007,84,1,9,6,2,0,1,False,0
1144,ARCHERSAQUARASP70CL,29/09/2007,84,1,8,6,2,0,1,False,0
1145,PETERSPIE,30/12/1899,90,0,-2,1,1,0,1,False,0
1146,MD20/20,19/08/2007,1,1,0,1,0,0,1,False,0
1147,GIANTRASPBERRYCAKES,30/12/1899,23,0,-1,1,1,0,1,False,0
1149,CHEESE&ONIONSNAX,30/12/1899,34,1,-9,1,8,0,1,False,0
1150,KITCHENFOIL5M,15/08/2007,25,1,8,12,2,0,1,False,0
1152,PINEAPPLEBREEZER70CL,08/09/2007,84,1,8,1,1,0,1,False,0
1153,MR.KIPLINGFRENCHFANS,17/08/2007,23,0,-1,1,1,0,1,False,0
1154,MR.KIPLINGCHERRYBAKS,17/08/2007,23,0,-4,1,1,0,1,False,0
1155,CUPCAKES,17/08/2007,23,0,-1,1,1,0,1,False,0
1156,CHEESE&ONIONPRINGLES,30/12/1899,34,1,-17,1,8,0,1,False,0
1157,ROUWKESDRIFTCOL/CHAY,23/09/2007,14,1,2,1,1,0,1,False,0
1158,WHISKASRABBIT,26/09/2007,30,1,13,12,10,0,1,False,0
1159,WHISKASCHICKENSUPERT,30/12/1899,30,1,-6,1,0,0,1,False,0
1160,WHISKASRABBIT/GRAVY,30/12/1899,30,1,0,1,0,0,1,False,0
1161,WHISKASCATFOOD,30/12/1899,30,1,0,1,0,0,1,False,0
1162,WHISKASCATFOOD,30/12/1899,30,1,0,1,0,0,1,False,0
1163,BOBBYS,30/12/1899,34,1,-10,1,8,0,1,False,0
1164,MD20/20KIWILEMON18.L,29/09/2007,84,1,1,1,1,0,1,False,0
1165,STOWELLSMATAROSHIRAZ,30/09/2007,53,1,0,1,1,0,1,False,0
1166,SAILORJERRYSPICEDRUM,21/08/2007,67,1,0,1,0,0,1,True,0
1167,GWCHEESEANDONIONCRI.,21/08/2007,34,1,6,1,8,0,1,False,0
1168,FOSTERSICE,30/12/1899,10,1,-3,1,1,0,1,False,0
1169,GWSAUSAGE/TOMATOCRIG,23/08/2007,34,1,-19,1,8,0,1,False,0
1170,MARSPLANETS,26/09/2007,82,1,33,1,5,0,1,False,0
1171,MILKSS1L,30/12/1899,16,0,-10,1,1,0,1,False,0
1172,BOBBYSTOFFEEPOPCORNL,30/12/1899,35,1,-15,1,6,0,1,False,0
1173,POTNODDLECURRY,30/12/1899,88,0,-11,1,1,0,1,False,0
1174,FOSTERSTWIST4PK,02/09/2007,10,1,9,6,2,0,1,False,0
1175,TOBLERONEFRUITANDNUG,29/09/2007,82,1,3,12,5,0,1,False,0
1176,TOBLERONEMILK100G,04/09/2007,82,1,12,12,5,0,1,False,0
1177,CADBURYSCHOMP,06/09/2007,82,1,25,60,5,0,1,False,0
1178,RIZLASMOOTHGREEN,07/09/2007,46,1,95,100,10,0,1,False,0
1179,SARSONSVINEGAR,30/12/1899,88,0,-1,1,1,0,1,False,0
1180,BOBBYSBUFFALOCHIPSCN,30/12/1899,34,1,-15,24,8,3,1,False,0
1181,HELLMANSMAYONNAISEP9,12/09/2007,88,0,6,6,2,0,1,False,0
1182,WHISKASWITHRABBIT&CN,30/12/1899,30,1,-3,1,0,0,1,False,0
1183,STRONGERXXXMINTS,15/09/2007,82,1,15,36,5,0,1,False,0
1184,MARSTONSCONNCOLLECTN,15/09/2007,10,1,12,1,1,0,1,False,0
1185,MARSTONSSINGLEMALT5L,30/12/1899,10,1,-5,1,1,0,1,False,0
1186,BOBBYSHONEYROASTPEAD,30/12/1899,34,1,-4,1,8,3,1,False,0
1187,NESTLEROLOS,29/09/2007,82,1,41,1,5,0,1,False,0
1188,CDMFRUITANDNUTPRICEK,29/09/2007,82,1,9,1,5,0,1,False,0
1189,LYONSJUMBOSWISSROLL,03/10/2007,23,0,1,1,1,0,1,False,0
[Operator]
OperatorID,OperatorName,OperatorAuthority
1,Clair,1
2,Yana,1
3,Heidi,1
123,Denver,0
1001,Emma,2
1002,Steve,1
1010,Lisa,1
[Product]
ProductID,ProductDescription,ItsDate,StockID,ProductPrice,ProductPriced
012354087651,"Lindemans Bin 50 Shiraz 75cl",25/03/2007,485,6.55,False
012354087705,"Lindemans Bin 45 75cl",25/03/2007,486,6.55,False
012894968236,"Rousemount Gren/shiraz 75cl",25/03/2007,477,7.79,False
029147340862,"Brown Bros Tarrango 75cl",25/03/2007,501,6.25,False
05010055922603,"Fosters Ice Case",10/04/2007,905,18,False
05011295080306,"Hubert Dry Red X 6 (case Price",23/03/2007,407,18.49,False
05035766180050,"Fosters Case",04/05/2007,972,18,False
072417112317,"Maryland D'ble Choc Cookies",28/03/2007,731,0.69,False
072417118609,"Maryland Double Choc",03/10/2007,1004,0.75,False
072417118616,"Maryland Hazlenut Cookies",03/04/2007,873,0.75,False
072417118623,"Maryland Choc Chip Cookies",26/04/2007,948,0.75,False
085000002674,"Gallo Zinfandel 75cl",25/03/2007,493,5.75,False
085000002872,"Gallo White Grenache 70cl",06/10/2007,1083,5.65000009536743,False
085000003213,"Gallo Ruby Cabernet 75cl",25/03/2007,492,4.99,False
085000003763,"E & J Brandy",11/08/2007,741,14.9899997711182,False
085000006573,"Thunderbird 70cl",29/06/2007,1099,4.99,False
085000007839,"Gallo White Zinfandel",29/06/2007,1096,5.29,False
085000012031,"Gallo Turning Leaf Red 75cl",25/03/2007,489,7.85,False
085592119552,"Tequila Rose 700ml",20/09/2007,18,15.9899997711182,False
087000006904,"Captain Morgan Rum 20cl",06/10/2007,47,4.69999980926514,False
087000652286,"Captain Morgan Rum 70cl",26/09/2007,99,13.5500001907349,False
087000652293,"Captain Morgan Rum 35cl",06/10/2007,48,7.69999980926514,False
087000653122,"Morgans Spiced Rum 70cl",08/09/2007,98,13.9499998092651,False
10000001,"Magners Cider 568ml",30/03/2007,830,1.99,False
10000002,"Becks 275ml",30/03/2007,831,0.95,False
10000003,"Eggs 6 Pk",20/05/2007,1007,0.99,False
10000004,"Hamlet Single",01/04/2007,859,0.75,False
10000005,"Panama Single",17/04/2007,859,0.75,False
10000006,"Capt Morgan Min 50ml",03/04/2007,871,1.65,False
10000007,"25p Credit/debit Charge",04/04/2007,888,0.25,False
100001,"Zero Rate Goods",12/08/2004,0,0.01,False
100002,"Standard Rate Goods",12/08/2004,1,0.01,False
100009,"Ice Pole",28/03/2007,744,0.1,False
100012,"Late Rental",12/08/2004,2,1,False
100021,"Top Up",30/03/2007,824,0.01,False
150213085,"Guinness Draught 500ml",14/07/2007,1122,1.09,False
3014400016025,"Absinth 60% 70cl",16/03/2007,209,39.45,False
3018334100003,"Piper-heissieck Champagne 750m",28/07/2007,1132,21.9899997711182,False
3029440000286,"Lanson Champagne 75cl",25/03/2007,435,22.49,False
3033710012732,"Lion Bar King Size",23/08/2007,1123,0.589999973773956,False
3033710030149,"Nestle Lion Bar",14/07/2007,238,0.389999985694885,False
3035540001740,"Passoa 70cl",15/03/2007,124,11.49,False
3035541000353,"Galliano 500ml",15/03/2007,125,12.85,False
3035542004206,Cointreau,16/09/2007,134,16.9899997711182,False
3043700103814,"Mumm Champagne 75cl",25/03/2007,436,21.99,False
3047100090316,"Pernod 70cl",12/03/2007,22,16.25,False
3047100091368,Pernod35cl,06/10/2007,23,8.98999977111816,False
3049197110076,"Courvosier 70cl",06/10/2007,105,19.4899997711182,False
3049197110151,"Courvosier 35cl",12/03/2007,38,11.45,False
3049610004104,"Veuve Cliq Champagne 75cl",12/09/2007,1081,25.9899997711182,False
3052853075909,"Bollinger Champagne 75cl",22/07/2007,432,32.9900016784668,False
3057770000508,"Campari Red Passion 70cl",23/09/2007,9,13.9499998092651,False
3086126674704,"Bic Razors",18/03/2007,355,1.49,False
3104691615073,"Creme De Cassis 70cl",15/03/2007,144,7.99,False
3163933575001,"Dubonnet 75cl",12/03/2007,10,7.25,False
3171310000145,"Piat Dor Red 75cl",30/09/2007,455,4.48999977111816,False
3171310000152,"Piat Dor Med White 70 Cl",26/09/2007,373,4.48999977111816,False
3171310005706,"Piat Dor Dry White",06/10/2007,374,4.48999977111816,False
3185370000335,"Moet Champagne 75cl",28/07/2007,434,23.4899997711182,False
3219820000078,"Martell 70cl",14/03/2007,106,18.65,False
3219820000634,"Martell 35cl",12/03/2007,40,10.89,False
3219820000658,"Martell 20cl",04/09/2007,41,7.15000009536743,False
3253430005009,"Three Barrels Brandy 70cl",12/09/2007,107,13.4499998092651,False
3253430008000,"Three Barrels 35cl",08/09/2007,42,8.1899995803833,False
3258438000001,"Laurent Perrier Rose Champagne",29/06/2007,1100,39.99,False
3263286301323,"Jp Chenet Cab/syrah 75cl",31/08/2007,453,4.98999977111816,False
3263286301385,"J P Chenet Rose",06/10/2007,429,4.98999977111816,False
3263286324216,"Jp Chenet Cab Syrah 25cl",29/09/2007,393,1.78999996185303,False
3263286324230,"Jp Chenrt Rose 25cl",18/09/2007,394,1.78999996185303,False
3263286328993,"Jp Chenet Merlot 75cl",18/08/2007,452,5.34999990463257,False
3263286346683,"J P Chenet Colombard Chardonna",30/09/2007,370,4.98999977111816,False
3263286346690,"Jp Chenet White 25cl",20/09/2007,395,1.78999996185303,False
3289810001149,"Sancerre 70cl",06/05/2007,980,9.99,False
3307930004519,"Noble Baron Red 75cl",04/09/2007,460,3.15000009536743,False
3307930004526,"Noble Baron White",30/09/2007,380,3.15000009536743,False
3436965101006,"Chateaneuf Du Pape 75cl",25/03/2007,448,11.99,False
3500610034763,"La Baum 75cl",04/09/2007,1008,5.98999977111816,False
3500610042539,"J P Chenet Cab Sauv",01/06/2007,452,5.35,False
3800024906213,"Absinth 85%",16/03/2007,207,42.99,False
3800024907036,"Absinth 72.5%",16/03/2007,208,32.75,False
4001888002137,"Hock 75cl",08/06/2007,912,3.34999990463257,False
4004752284615,Dooleys70cl,18/08/2007,128,11.8500003814697,False
40084107,"Kinder Surprise",23/09/2007,973,0.589999973773956,False
40099125,"Wrigleys Spearmint",16/03/2007,195,0.34,False
40099132,"Hubba Bubba Strawberry",08/09/2007,202,0.170000001788139,False
40099224,"Wrigleys Doublemint",15/09/2007,739,0.340000003576279,False
40099361,"Wrigleys Extra Peppermint",30/09/2007,197,0.319999992847443,False
40099637,"Orbit Spearmint",16/03/2007,196,0.340000003576279,False
40099736,"Orbit Sugar Free",16/03/2007,194,0.34,False
4011100005846,"M&M Peanut Pouch",01/09/2007,277,1.50999999046326,False
4011100051300,"Magic Stars",30/09/2007,256,0.389999985694885,False
40111001,"Bounty Dark",23/09/2007,268,0.419999986886978,False
40111216,"Bounty Original",18/09/2007,269,0.419999986886978,False
40111445,"M&M Peanut Small Bag",26/09/2007,257,0.430000007152557,False
4015400128076,"Always Ultra Norm 14pk",19/08/2007,931,1.99000000953674,False
4015400829355,"Tampax Regular",18/06/2007,930,1.49000000953674,False
4025127014989,"Salitos 330ml",25/03/2007,551,1.09,False
4060800131430,"Pepsi 2l",28/03/2007,685,1.45,False
4060800131454,"Pepsi Max 2l",08/06/2007,995,1.45,False
4060800132185,"Pepsi 2lt",16/09/2007,685,1.49000000953674,False
4060800132208,"Pepsi Max 2L",06/10/2007,995,1.49000000953674,False
4069600010303,"Blk Tower Pinot Grigio",06/05/2007,979,4.99,False
40696164,"Black Tower 70cl",29/08/2007,361,4.98999977111816,False
40822938,"Fanta Orange",29/05/2007,1032,0.85,False
4102430013417,"Bitburger 4pk",10/04/2007,904,4.39,False
42021346,"Becks 275ml.",30/09/2007,831,0.949999988079071,False
42101925,"Airwaves Black Mint",25/08/2007,961,0.370000004768372,False
42102120,"Wrigleys Airwaves Cherry",08/08/2007,199,0.370000004768372,False
5000104133838,"San Miguel 330ml",25/03/2007,552,0.99,False
5000108026945,"Snack A Jacks Sweet Chili 28g",21/08/2007,641,0.589999973773956,False
5000111018609,"Daddies Brown Sauce",29/03/2007,749,0.99,False
5000112522976,"Coke Diet 2L",24/06/2007,822,1.59,False
5000112531787,"Coke 2l",24/06/2007,683,1.59,False
5000112545098,"Dr Pepper 2l",02/04/2007,866,1.35,False
5000112545203,"Schweppes L/ade 2l",02/06/2007,967,0.89,False
5000112545210,"Schweppes Diet 2l L/ade",02/06/2007,1019,0.89,False
5000112554045,"Coke Diet 500ml",26/09/2007,786,0.850000023841858,False
5000112554069,"Dr Pepper 500ml",03/10/2007,892,0.850000023841858,False
5000112554090,"Coca Cola 500ml",06/10/2007,858,0.850000023841858,False
5000112554113,"Coke Diet 2l",06/10/2007,822,1.5900000333786,False
5000112554120,"Coke 2l",06/10/2007,683,1.5900000333786,False
5000112554175,"Dr Pepper 2l",26/09/2007,690,1.38999998569489,False
5000112554212,"Coke 2l",03/07/2007,683,1.5900000333786,False
5000112554229,"Coke Diet 2l",05/07/2007,822,1.5900000333786,False
5000112556124,"Relentlesss 500ml",23/07/2007,770,1.0900000333786,False
5000118080425,"Hellmans Mayonnaise Pm139",12/09/2007,1181,1.38999998569489,False
5000118203503,"Pot Noodle C & M",08/06/2007,817,0.89,False
5000134043930,"Ribena Carton",12/09/2007,1128,0.550000011920929,False
5000143110012,"B&H Gold 20",26/09/2007,315,5.44999980926514,False
5000143110029,"B&H Gold 14",08/09/2007,314,3.8199999332428,False
5000143117127,"B&H Gold Superkings 20",26/09/2007,316,5.25,False
5000143130157,"Sovereign 20's",06/10/2007,297,4.69000005722046,False
5000143143010,"B&H Silver 20",26/09/2007,301,4.8899998664856,False
5000143143065,"Benson Silver 14",23/09/2007,300,3.40000009536743,False
5000143143102,"B&H Silver 14",18/03/2007,300,3.15000009536743,False
5000143145007,"B&H Black 20's",14/07/2007,1014,4.8899998664856,False
5000143155020,"Silk Cut Purple 20",26/09/2007,303,5.44999980926514,False
5000143165012,"Silk Cut Silver 20",21/06/2007,304,5.44999980926514,False
5000143240214,"Mayfair Menthol",16/05/2007,991,4.42,False
5000143240221,"Mayfair Menthol 20's",19/05/2007,991,4.42,False
5000143240238,"Mayfair Menthol 20",26/09/2007,991,4.53000020980835,False
5000143281125,"Mayfair KS 20's",26/09/2007,309,4.42000007629395,False
5000143281149,"Mayfair King Size 20's",22/05/2007,309,4.53,False
5000143299106,"Mayfair Smooth 20's",26/09/2007,307,4.42000007629395,False
5000143326000,"Mayfair Smooth 20's",27/05/2007,307,4.53,False
5000143331172,"Mayfair Superkings 20",26/05/2007,1027,4.35,False
5000143331189,"Mayfair Superking 20s",26/09/2007,1027,4.44999980926514,False
5000143331196,"Mayfair Superking 20's",23/08/2007,1027,4.55999994277954,False
5000143340136,"Mayfair Superking Smooth 20",26/05/2007,1028,4.35,False
5000143340143,"MAYFAIR SUPERK SMOOTH 20",26/09/2007,1028,4.44999980926514,False
5000143340150,"Mayfair Superking Smooth 20's",16/08/2007,1028,4.55999994277954,False
5000143428001,"Hamlet Miniatures 10",01/09/2007,341,3.5,False
5000143431094,"King Six Cigars 6",18/03/2007,339,3.19,False
5000143431100,"King Six",21/08/2007,339,3.28999996185303,False
5000143465013,"Hamlet Filters 10",31/03/2007,833,3.5,False
5000143521023,"Old Holborn 25g",20/09/2007,293,5.55999994277954,False
5000143521047,"Old Holborn 12.5g",18/03/2007,292,2.83999991416931,False
5000143530001,"Old Holborn Yellow 12.5g",18/03/2007,345,2.49,False
5000143557046,"Amber Leaf 25g",18/05/2007,882,4.83,False
5000143557060,"Amber Leaf 12.5g",18/05/2007,969,2.5,False
5000143557077,"Amber Leaf 25g",25/06/2007,882,4.92999982833862,False
5000143557107,"Amber Leaf Trial Pack",11/04/2007,909,1.99,False
5000143557114,"Amber Leaf 12.5g",26/09/2007,969,2.54999995231628,False
5000143557121,"Amber Leaf 25g",26/09/2007,882,5.05000019073486,False
5000146059615,"Air Wick Green Apple",30/03/2007,764,1.19,False
5000157024671,"Heinz Baked Beanz",26/09/2007,1041,0.649999976158142,False
5000157062482,"Heinz Crm Of Ckn Soup",01/06/2007,1040,0.75,False
5000157062499,"Heinz Veg Soup 300g",30/03/2007,812,0.59,False
5000157065599,"Heinz Baked Beanz",28/07/2007,815,0.550000011920929,False
5000157065698,"Heinz Tomatoe Soup 400g",18/06/2007,813,0.649999976158142,False
5000158063945,"Lemsip Max 5's",14/03/2007,76,2.99,False
5000159001229,"Galaxy 150g",30/09/2007,275,1.0900000333786,False
5000159001274,"Minstrels Small Bags",03/10/2007,259,0.430000007152557,False
5000159001335,"Revels Small Bag",25/07/2007,258,0.430000007152557,False
5000159020312,"Maltesesr Small Bag",17/08/2007,255,0.430000007152557,False
5000159022521,Ripple,08/09/2007,272,0.409999996423721,False
5000159023283,"M&ms Chocolate Large Pouch",16/07/2007,1124,1.50999999046326,False
5000159023962,Twix,14/09/2007,252,0.349999994039536,False
5000159031097,"Minstrels Pouch",06/10/2007,279,1.50999999046326,False
5000159031103,"Maltesers Pouch",22/09/2007,276,1.50999999046326,False
5000159031134,"Revels Pouch",26/09/2007,278,1.50999999046326,False
5000159303972,"Galaxy 80g",10/08/2007,274,0.75,False
5000159314985,"Skittles Green Crazy Sours",14/09/2007,247,0.430000007152557,False
5000159319829,"Mars 62.5g",29/09/2007,250,0.379999995231628,False
5000159339759,"Mars Delight",25/08/2007,248,0.389999985694885,False
5000159372336,"Snickers Duo",11/08/2007,270,0.550000011920929,False
5000159372343,"Mars Dou",25/08/2007,271,0.540000021457672,False
5000159372749,"Snickers 62.5g",21/08/2007,249,0.389999985694885,False
5000159379434,"Milky Way",23/09/2007,260,0.180000007152557,False
5000159383943,"Mars Planets",26/09/2007,1170,0.449999988079071,False
5000159393928,"Galaxy 75g",01/09/2007,274,0.75,False
5000166014793,"Pedigree Dog Food",26/09/2007,1064,0.600000023841858,False
5000166023122,"Whiskas Rabbit",26/09/2007,1158,0.600000023841858,False
5000166023139,"Whiskas Chicken Supermeat",18/08/2007,1159,0.6,False
5000166029537,"Whiskas With Rabbit & Chickin",13/09/2007,1182,0.6,False
5000166068031,"Pedigree Dog Food",30/03/2007,801,0.6,False
5000166068062,"Whiskas Cat Food",18/08/2007,1162,0.6,False
5000166068147,"Whiskas Cat Food",18/08/2007,1161,0.6,False
5000166068178,"Whiskas Rabbit/gravy",18/08/2007,1160,0.6,False
5000167042405,"Nurofen For Children 8 Sachets",14/03/2007,86,2.99,False
5000167056518,"Nurofen 12's",20/09/2007,85,1.99000000953674,False
5000174498097,"Pantenne 2 In 1",30/03/2007,760,2.19,False
5000175413358,"Farrows Marrowfat Peas",30/03/2007,807,0.42,False
5000177427698,"American Ginger Ale",04/09/2007,962,1.45,False
5000177427704,"Soda Water 1l",04/09/2007,720,0.889999985694885,False
5000177438670,"Red Rooster",29/07/2007,774,0.800000011920929,False
5000177440246,"Red Rooster 1L",29/09/2007,1012,0.990000009536743,False
5000177442868,"Suncharm Cola 2l",18/09/2007,694,0.430000007152557,False
5000177442950,"Suncharm L/ade",03/10/2007,695,0.46000000834465,False
5000177445692,"Red Rooster 500ml Bottle",26/09/2007,1138,0.790000021457672,False
5000184321064,"Hellmans Mayo 400g",29/04/2007,959,1.99,False
5000189828865,"Aero Chocolate",18/03/2007,263,0.46,False
5000189828933,"Mint Aero",29/07/2007,262,0.46000000834465,False
5000193034559,"500ml Dr Pepper",28/07/2007,892,0.850000023841858,False
5000193240974,"Schw Lime Cordial 1l",08/09/2007,705,1.64999997615814,False
5000193730574,"Diet Schweppes 2lt",23/09/2007,1019,1.28999996185303,False
5000193900861,"Schweppes Lemonade 2L",01/05/2007,967,1.29,False
5000193940966,"Schw B/currant Cordial 1l",31/08/2007,706,1.75,False
5000199051024,"Aquafresh Toothpaste",18/08/2007,755,1.69000005722046,False
5000201460738,"Fry's Peppermint Cream",10/08/2007,185,0.490000009536743,False
5000201468611,"Cadburys Crunchie",01/09/2007,151,0.419999986886978,False
5000201474773,"Cadburys Choc Buttons 65g",15/03/2007,165,0.69,False
5000201478542,"Cadburys Starbar",07/07/2007,182,0.490000009536743,False
5000201486301,"Cadburys Mini Eggs 100g",15/03/2007,168,0.89,False
5000201487230,"Cadburys Dairy Milk Standard B",16/09/2007,178,0.449999988079071,False
5000201487247,"Cadburys Fruit & Nut Std Bar",30/09/2007,179,0.449999988079071,False
5000201487254,"Cadburys Whole Nut Std Bar",23/07/2007,181,0.449999988079071,False
5000201495372,"Cadburys Giant Buttons Small B",19/07/2007,164,0.490000009536743,False
5000201499776,"Cadburys Twirl",25/08/2007,176,0.46000000834465,False
5000204891843,"Pledge Springtime",14/04/2007,918,1.69,False
5000204891850,"Pledge Polish",06/08/2007,918,1.69,False
5000208039340,"Tetley Tea Bags 40",27/06/2007,981,0.949999988079071,False
5000213005354,"Guinness Original",31/03/2007,834,1.09,False
5000213006481,"Guinness Original 4 PK",15/06/2007,1005,4.3600001335144,False
5000213010143,"Guinness 6 Pk",15/04/2007,920,6,False
5000213010167,"Guinness 6 Pk",27/05/2007,920,5.59,False
5000213010761,"Guinness 6 Pk",27/05/2007,920,6.29,False
5000213011607,"Guinness 6 Pk £5.69",23/07/2007,920,5.69000005722046,False
5000221001119,"Mr. Kipling French Fancies",17/08/2007,1153,1.85000002384186,False
5000221001386,"Mr. Kipling Cherry Bakewells",17/08/2007,1154,1.54999995231628,False
5000221006299,"Viennese Whirls",17/08/2007,924,1.45000004768372,False
5000226001572,"Swal Flints",16/03/2007,225,0.69,False
5000226001961,"Swan Slim Filter Tips",22/09/2007,221,0.689999997615814,False
5000226604964,"Swan Combi Pack",16/03/2007,222,0.59,False
5000232170101,"Princes Pure Orange 1l",14/09/2007,865,0.990000009536743,False
5000232171504,"Pineapple Juice",02/08/2007,925,0.990000009536743,False
5000232198600,"Princes Tuna 185g",12/08/2007,945,0.790000021457672,False
5000232217011,"Princes Tuna Chunks",24/04/2007,945,0.89,False
5000232416001,"Princes Tinned Mushrooms",18/06/2007,810,0.790000021457672,False
5000237006641,"Space Raiders Beef 10p",20/09/2007,632,0.100000001490116,False
5000237006658,"Space Raiders P/onion 10p",20/09/2007,631,0.100000001490116,False
5000237068106,"Space Raiders S&v 10p",28/03/2007,633,0.1,False
5000237070109,"Brannigans Dry Roasted",23/03/2007,404,0.49,False
5000264000100,"Red Stripe Lager",14/04/2007,919,1.05,False
5000264002128,"Red Stripe 6 Pk",25/03/2007,537,5.5,False
5000264002234,"Bombardier 500ml",23/09/2007,619,1.85000002384186,False
5000264002272,"Kestral Super 500ml",07/06/2007,541,1.45000004768372,False
5000264012578,"Red Stripe 6 Pk",06/10/2007,537,5.75,False
5000281005409,"Lagaluvin 16yr Isaly Malt",28/04/2007,953,38.55,False
5000289110303,"Gordons Gin 35cl",12/03/2007,53,7.29,False
5000289110600,"Gordons Gin 70cl",14/03/2007,91,12.49,False
5000289170604,"Gordons Sloe Gin 70cl",12/03/2007,52,14.95,False
5000289924399,"Gordons Gin 70cl",21/07/2007,1129,12.4899997711182,False
5000295074255,"Booker Milk 2l Whole",18/08/2007,791,1.24,False
5000295074262,"Booker Milk Semi 2l",18/08/2007,790,1.24,False
5000299250006,"Cuvee Napa Sparkling Wine 75cl",25/03/2007,439,12.99,False
5000306002291,"Eggs 6",18/06/2007,1007,0.990000009536743,False
